customer_id,Probability,Predictions
1353-LJWEM,0.29756862890641383,0
1355-KUSBG,0.6898160338513041,1
1356-MKYSK,0.016304552039161525,0
1357-MVDOZ,0.14345409070495588,0
1360-RCYRT,0.4876673887786589,0
1373-ORVIZ,0.010991294040190636,0
1376-HHBDV,0.01841801337562008,0
1395-OFUWC,0.25631278827418863,0
1399-UBQIU,0.10090038276635152,0
1406-PUQVY,0.6140176845837418,1
1410-RSCMR,0.65421011627201,1
1432-FPAXX,0.5369587710622298,1
1436-ZMJAN,0.03478761604716065,0
1442-BQPVU,0.3047330407038158,0
1452-XRSJV,0.3858095805461007,0
1453-RZFON,0.12442245051997033,0
1456-TWCGB,0.25883436945102234,0
1465-LNTLJ,0.3697308780481402,0
1471-GIQKQ,0.03750251326267713,0
1478-VPOAD,0.01670007164608711,0
1492-QGCLU,0.07084854518313655,0
1496-GGSUK,0.1372109884667448,0
1501-SGHBW,0.27940768761184126,0
1518-OMDIK,0.23140000579688758,0
1518-VOWAV,0.3969205742710937,0
1530-ZTDOZ,0.6220899365926615,1
1536-HBSWP,0.3507252869392549,0
1541-ETJZO,0.6415051233439485,1
1548-ARAGG,0.21969782878885408,0
1559-DTODC,0.44654052067698446,0
1564-HJUVY,0.6705784703325165,1
1575-KRZZE,0.2959939346726933,0
1582-RAFML,0.05634665139971367,0
1585-MQSSU,0.11022886138016656,0
1589-AGTLK,0.0991865535286016,0
1596-OQSPS,0.6911370799536236,1
1597-FZREH,0.43900608304454664,0
1600-DILPE,0.01797397427638014,0
1612-EOHDH,0.5993137373721616,1
1629-DQQVB,0.04426360271427328,0
1635-FJFCC,0.018343398828256287,0
1636-NTNCO,0.708956577329152,1
1660-HSOOQ,0.04130674428755087,0
1666-JZPZT,0.4630152547259792,0
1684-FLBGS,0.5682791240792766,1
1685-VAYJF,0.20704552867805706,0
1697-BCSHV,0.12832613566792755,0
1697-NVVGY,0.2367767182231002,0
1702-CCFNJ,0.07309548014659611,0
1703-MGIAB,0.5819639831200597,1
1728-BQDMA,0.8253685129458102,1
1730-VFMWO,0.04053080261365533,0
1740-CSDJP,0.0662002787808424,0
1750-CSKKM,0.021522788222032782,0
1763-WQFUK,0.6318504418373838,1
1767-TGTKO,0.7577552023846266,1
1768-HNVGJ,0.6829287079289875,1
1768-ZAIFU,0.4253144177862136,0
1777-JYQPJ,0.5476821178671788,1
1791-PQHBB,0.6838362846951124,1
1794-HBQTJ,0.44980762307629135,0
1794-SWWKL,0.5437264031638063,1
1803-BGNBD,0.2747306531407281,0
1809-DMJHQ,0.232636139864715,0
1810-MVMAI,0.679326951342015,1
1816-FLZDK,0.2841632311049139,0
1845-ZLLIG,0.2063354458706788,0
1848-LBZHY,0.4535265594231423,0
1849-RJYIG,0.29916738183066305,0
1852-XEMDW,0.012406432863106671,0
1853-ARAAQ,0.013035556715319063,0
1862-SKORY,0.05415640843771876,0
1895-QTKDO,0.7124839444850868,1
1907-YLNYW,0.5614046509657306,1
1919-RTPQD,0.32670898496205875,0
1928-BXYIV,0.14594926315656043,0
1942-OQFRW,0.27132309064858273,0
1958-RNRKS,0.33271039513562317,0
1963-SVUCV,0.44487150184779245,0
1976-AZZPJ,0.22488838364214772,0
1976-CFOCS,0.7616830184196897,1
1986-PHGZF,0.0834604720369554,0
2011-TRQYE,0.6137218608279731,1
2027-OAQQC,0.09842147126098948,0
2038-YSEZE,0.055052576908285,0
2041-JIJCI,0.08729682363115893,0
2043-WVTQJ,0.06972630049490655,0
2045-BMBTJ,0.5096223943823955,1
2049-BAFNW,0.5424575720859036,1
2055-SIFSS,0.026180854048506803,0
2075-RMJIK,0.16049072952658744,0
2082-CEFLT,0.10414378626761868,0
2087-QAREY,0.14105784752533101,0
2091-MJTFX,0.42673314792855416,0
2100-BDNSN,0.3312761562228157,0
2103-ZRXFN,0.595863041533496,1
2108-GLPQB,0.3501957110102578,0
2108-XWMPY,0.22469010690382635,0
2108-YKQTY,0.7737999623864696,1
2135-RXIHG,0.3149099760154516,0
2141-RRYGO,0.3082621207993864,0
2150-UWTFY,0.044290789894480515,0
2155-AMQRX,0.6062439601525145,1
2181-UAESM,0.37993401416621153,0
2186-QZEYA,0.05056855379137176,0
2187-LZGPL,0.04270352189721458,0
2189-UXTKY,0.37577117989447517,0
2195-VVRJF,0.031351431576626045,0
2202-OUTMO,0.03625885491853089,0
2207-NHRJK,0.6558546444104703,1
2207-OBZNX,0.0368920498315572,0
2209-XADXF,0.2096627556588224,0
2219-MVUSO,0.5415950798901512,1
2229-VWQJH,0.08425819683297721,0
2232-DMLXU,0.6954499536394776,1
2235-DWLJU,0.6335677650024901,1
2235-ZGKPT,0.06719313702386931,0
2257-BOVXD,0.06577596693100332,0
2272-UOINI,0.3073000458664844,0
2273-QCKXA,0.015118525004507605,0
2275-RBYQS,0.6042378378411054,1
2277-VWCNI,0.5762326409661703,1
2294-DMMUS,0.11355797454340363,0
2309-OSFEU,0.7689315300760805,1
2320-SLKMB,0.0987530798827628,0
2338-BQEZT,0.01798257396436117,0
2346-DJQTB,0.09514610080745493,0
2363-BJLSL,0.560662317426517,1
2372-HWUHI,0.06402117034252146,0
2373-NTKOD,0.14460688004947145,0
2386-LAHRK,0.141532619895109,0
2391-SOORI,0.8144760775316557,1
2408-PSJVE,0.01110969068786039,0
2408-WITXK,0.11250248589418538,0
2433-KMEAS,0.46992311791353336,0
2436-QBZFP,0.2067999576489636,0
2446-ZKVAF,0.21592246139177315,0
2458-EOMRE,0.32176684676913486,0
2460-FPSYH,0.11849068636507694,0
2474-LCNUE,0.028668373058004248,0
2478-EEWWM,0.016684632329830404,0
2480-SQIOB,0.1752131206749247,0
2485-ITVKB,0.5291513458831326,1
2495-INZWQ,0.3615363047663304,0
2519-ERQOJ,0.25731554101705656,0
2533-TIBIX,0.04379813667030007,0
2538-OIMXF,0.06835898349828225,0
2582-FFFZR,0.10353362446740794,0
2585-KTFRE,0.018102154801422347,0
2586-CWXVV,0.08617689939712758,0
2592-SEIFQ,0.03094310333088735,0
2604-XVDAM,0.14895361586535116,0
2606-RMDHZ,0.483655507420123,0
2607-FBDFF,0.3043198950708538,0
2616-UUTFK,0.099608599059187,0
2625-TRCZQ,0.31813741945253277,0
2626-URJFX,0.6199451194888392,1
2636-OHFMN,0.2044224778968239,0
2637-FKFSY,0.016258450194254398,0
2672-DZUOY,0.0594778674704164,0
2672-OJQZP,0.11433041201326466,0
2676-OXPPQ,0.6462320616281779,1
2683-JXWQQ,0.6132532554728556,1
2709-UQGNP,0.06676615714894546,0
2718-GAXQD,0.12406381960877079,0
2720-FVBQP,0.04827106261517357,0
2722-JMONI,0.034213353789809116,0
2737-WFVYW,0.4582060613511051,0
2740-TVLFN,0.05519776939914581,0
2761-XECQW,0.5344573749863724,1
2770-NSVDG,0.17638864613621447,0
2778-OCLGR,0.5633766465038644,1
2782-JEEBU,0.5333527679160943,1
2782-LFZVW,0.42473151763182854,0
2801-NISEI,0.4234320038811665,0
2810-FTLEM,0.2179243985490597,0
2817-NTQDO,0.46756104049894526,0
2826-DXLQO,0.07615043948314741,0
2828-SLQPF,0.05301049300311947,0
2831-EBWRN,0.5847237367494534,1
2833-SLKDQ,0.3901045771873944,0
2842-JTCCU,0.2974834286333082,0
2843-CQMEG,0.4704020169616024,0
2851-MMUTZ,0.12680790475016798,0
2853-CWQFQ,0.45674159039851664,0
2862-PFNIK,0.19111105049211083,0
2887-JPYLU,0.018163806385132757,0
2894-QOJRX,0.2570758229164752,0
2903-YYTBW,0.06605640435343499,0
2908-ZTPNF,0.09033836762903188,0
2911-UREFD,0.5031041864830899,1
2930-UOTMB,0.027301496841089738,0
2931-FSOHN,0.05603483736856267,0
2933-FILNV,0.04747535118850215,0
2937-FTHUR,0.015919699767233095,0
2946-KIQSP,0.46393504877074226,0
2947-DOMLJ,0.020233498087545824,0
2957-LOLHO,0.2558999344170345,0
2959-EEXWB,0.5397007381002624,1
2962-XPMCQ,0.6652081734675406,1
2969-QWUBZ,0.03239074417012118,0
2971-SGAFL,0.5482084525357811,1
2978-XXSOG,0.3587771085056334,0
2985-JUUBZ,0.24298189411375437,0
3016-KSVCP,0.3037627936450216,0
3030-YZADT,0.06860387612516314,0
3038-PQIUY,0.10094532786464301,0
3043-TYBNO,0.5679946152453244,1
3050-GBUSH,0.05973870363216939,0
3055-MJDSB,0.06529994613655675,0
3058-WQDRE,0.06309352127970592,0
3059-NGMXB,0.492801974797267,0
3063-QFSZL,0.08166376377469083,0
3082-VQXNH,0.3054749075135644,0
3085-QUOZK,0.022515998050851603,0
3090-LETTY,0.08151083016078305,0
3091-FYHKI,0.028096850149062474,0
3097-IDVPU,0.2126816865676842,0
3097-NNSPB,0.4185273842181432,0
3099-OONVS,0.017170480842696505,0
3113-IWHLC,0.15353107763812168,0
3126-WQMGH,0.011264622702133641,0
3132-TVFDZ,0.29695021359798157,0
3137-LUPIX,0.46131273318406485,0
3144-AUDBS,0.07049798909348094,0
3160-TYXLT,0.18935127272882743,0
3164-YAXFY,0.31655674058684974,0
3165-HDOEW,0.1841339884877841,0
3173-NVMPX,0.08742938444393138,0
3179-GBRWV,0.5214998653278063,1
3209-ZPKFI,0.3044053090243791,0
3221-CJMSG,0.1997377000021905,0
3234-VKACU,0.14292422751519576,0
3237-AJGEH,0.09316252860698421,0
3255-GRXMG,0.018226299833106075,0
3256-EZDBI,0.3198251662482644,0
3258-SANFR,0.21737663468935495,0
3272-VUHPV,0.015705967972501997,0
3278-FSIXX,0.11454455306958154,0
3285-UCQVC,0.07995043700956182,0
3301-LSLWQ,0.2811395296002093,0
3307-TLCUD,0.49666669680103803,0
3317-HRTNN,0.020324445115869477,0
3329-WDIOK,0.39825003123531433,0
3334-CTHOL,0.01582365410323345,0
3345-PBBFH,0.343782124372953,0
3346-BRMIS,0.41844049644377024,0
3347-YJZZE,0.2021984207209391,0
3351-NGXYI,0.6068326855703191,1
3391-JSQEW,0.3387200343099923,0
3402-XRIUO,0.389333815130098,0
3413-BMNZE,0.37062327649346843,0
3413-CSSTH,0.5580979971775427,1
3415-TAILE,0.017759509065157997,0
3426-NIYYL,0.32288052293971925,0
3439-GVUSX,0.33599322713053065,0
3445-HXXGF,0.17577809443282558,0
3446-QDSZF,0.3205302457650332,0
3450-WXOAT,0.3099975568867188,0
3466-BYAVD,0.6870576298431555,1
3466-WAESX,0.15085182037819134,0
3470-BTGQO,0.632484013208479,1
3472-OAOOR,0.030600577553509006,0
3518-PZXZQ,0.06664517902691217,0
3521-MNKLV,0.07179749366519589,0
3521-SYVOR,0.5409577868054797,1
3528-HFRIQ,0.016808317223782624,0
3537-RYBHH,0.0642791447345229,0
3538-WZPHD,0.03951677570741732,0
3566-HJGPK,0.2686681129437078,0
3566-VVORZ,0.2876246628565495,0
3570-YUEKJ,0.6460692840901554,1
3577-AMVUX,0.01693953309095546,0
3580-REOAC,0.5732313109438867,1
3583-EKAPL,0.7235217552404,1
3589-PPVKW,0.6472408273504464,1
3594-KADLU,0.24373940196231803,0
3604-WLABM,0.07191221922912093,0
3620-MWJNE,0.24618268746285707,0
3621-CHYVB,0.4048124564760438,0
3629-WEAAM,0.19122870470704104,0
3639-XJHKQ,0.033785883683514845,0
3640-JQGJG,0.5214739248645168,1
3656-TKRVZ,0.04397119549051401,0
3658-KIBGF,0.6693795873640505,1
3665-JATSN,0.7870569606252389,1
3668-QPYBK,0.09585664142383613,0
3669-LVWZB,0.360413774751302,0
3669-OYSJI,0.035203613488157225,0
3677-IYRBF,0.10013483915781891,0
3683-QKIUE,0.16969618004761583,0
3688-FTHLT,0.4887177255958817,0
3689-MOZGR,0.32438615877546373,0
3694-DELSO,0.11347684824977733,0
3701-SFMUH,0.4930575287862644,0
3703-TTEPD,0.14355086451620516,0
3714-XPXBW,0.42220651064795534,0
3716-UVSPD,0.07634917643725879,0
3723-BFBGR,0.6475843558503465,1
3733-ZEECP,0.20668464988818708,0
3748-FVMZZ,0.3307845829457075,0
3751-KTZEL,0.056382890865681885,0
3754-DXMRT,0.5283825730917954,1
3776-EKTKM,0.08709413098054185,0
3780-DDGSE,0.2872859013094244,0
3780-YVMFA,0.14429707332383415,0
3787-TRIAL,0.3232276382524026,0
3794-NFNCH,0.2465215122309343,0
3797-VTIDR,0.46503028068562685,0
3798-EPWRR,0.6216781842636332,1
3806-DXQOM,0.0710018597842638,0
3808-HFKDE,0.25665702724137013,0
3815-SLMEF,0.5403348413775181,1
3841-CONLJ,0.4584126055191774,0
3845-JHAMY,0.4387680913097236,0
3859-CVCET,0.17822257728316895,0
3863-QSTYI,0.39039073269794955,0
3866-MDTUB,0.056586540010989575,0
3873-NFTGI,0.6962103881032168,1
3877-JRJIP,0.5514785260670575,1
3890-RTCMS,0.11233605946608279,0
3891-PUQOD,0.029392339133919382,0
3893-JRNFS,0.18320056311676228,0
3896-RCYYE,0.4620077147118925,0
3920-HIHMQ,0.3042433983388964,0
3926-CUQZX,0.6277887993292728,1
3945-GFWQL,0.015815554059999067,0
3946-MHCZW,0.07084414798593072,0
3948-FVVRP,0.8128787719934287,1
3948-XHGNA,0.018074344544566846,0
3961-SXAXY,0.21914772626252102,0
3969-JQABI,0.07045927419424634,0
3982-XWFZQ,0.47607058164371574,0
3995-WFCSM,0.3740804593175651,0
3999-WRNGR,0.5954410189106827,1
4002-BQWPQ,0.5782537291394508,1
4003-FUSHP,0.14914681154274795,0
4011-ARPHK,0.17504866291825782,0
4012-ZTHBR,0.08683123283391486,0
4013-UBXWQ,0.05710261845041084,0
4026-SKKHW,0.2813263617828793,0
4030-VPZBD,0.23096607339976727,0
4061-UKJWL,0.6173818909755775,1
4065-JJAVA,0.6437991437282483,1
4072-IPYLT,0.14986920352295105,0
4074-SJFFA,0.37130041811113423,0
4080-IIARD,0.32361078506004404,0
4080-OGPJL,0.04579932757617616,0
4104-PVRPS,0.20056380833575002,0
4109-CYRBD,0.2037169236083478,0
4130-MZLCC,0.5466639837976901,1
4132-POCZS,0.572540726468029,1
4134-BSXLX,0.19697104299112045,0
4139-JPIAM,0.020475178645343695,0
4139-SUGLD,0.04421658862246433,0
4146-SVFUD,0.8188423032258649,1
4177-JPDFU,0.2381947133676964,0
4190-MFLUW,0.29209004987546533,0
4193-ORFCL,0.1209636349473641,0
4195-NZGTA,0.051627029801224064,0
4201-JMNGR,0.03766486272303041,0
4208-UFFGW,0.08861825605085713,0
4223-WOZCM,0.6270528615586113,1
4226-KKDON,0.016510072912097967,0
4236-UJPWO,0.6377167217689665,1
4237-RLAQD,0.08098346839344989,0
4250-FDVOU,0.055683846020726326,0
4256-ZWTZI,0.3375958382685684,0
4257-GAESD,0.5512874087163917,1
4277-UDIEF,0.1089289965914248,0
4280-DLSHD,0.038604710303502376,0
4282-ACRXS,0.3867166994510935,0
4283-IVYCI,0.5086660549393988,1
4307-KWMXE,0.015737143636777282,0
4310-KEDTB,0.11661118271414211,0
4316-XCSLJ,0.06484200680473616,0
4317-VTEOA,0.07794755863628154,0
4320-QMLLA,0.05304418827124751,0
4323-SADQS,0.32690781167326727,0
4324-AHJKS,0.3536014053707342,0
4324-BZCKL,0.048420172702213854,0
4338-EYCER,0.4690846920269579,0
4349-GFQHK,0.6322056714820525,1
4351-QLCSU,0.7792646416737701,1
4353-HYOJD,0.8173738463857351,1
4360-QRAVE,0.49116261824786606,0
4361-JEIVL,0.3483355032531074,0
4367-NHWMM,0.12372854651176063,0
4373-VVHQL,0.3977307758825232,0
4385-ZKVNW,0.34259012451840987,0
4398-HSCJH,0.045367393538957704,0
4418-LZMSV,0.22197290526666685,0
4422-QVIJA,0.14361028627159628,0
4429-WYGFR,0.7964320315314294,1
4430-UZIPO,0.023911674101517063,0
4431-EDMIQ,0.5987919806269743,1
4432-ADRLB,0.08988748823802961,0
4439-YRNVD,0.37068830408643416,0
4450-YOOHP,0.0629081396672023,0
4452-QIIEB,0.6080711675459978,1
4456-RHSNB,0.4800238456368397,0
4459-BBGHE,0.48309458063956534,0
4468-KAZHE,0.12196740051149194,0
4468-YDOVK,0.296661478446894,0
4482-FTFFX,0.02142094821251886,0
4484-CGXFK,0.24743731030711433,0
4489-SNOJF,0.4545264013477876,0
4495-LHSSK,0.06578290952194162,0
4501-VCPFK,0.6081876289882797,1
4504-YOULA,0.17463024586397435,0
4510-PYUSH,0.0349734429878538,0
4522-AKYLR,0.208557960732137,0
4524-QCSSM,0.1590821811227468,0
4537-DKTAL,0.15640730997393745,0
4566-QVRRW,0.10802183129454482,0
4570-QHXHL,0.5574499088523676,1
4580-TMHJU,0.020037989236871726,0
4581-LNWUM,0.17010477863548887,0
4592-IWTJI,0.30053228785122515,0
4608-LCIMN,0.35447692138185105,0
4625-EWPTF,0.31263992084667697,0
4628-CTTLA,0.4257560559755917,0
4640-UHDOS,0.03549980175172764,0
4646-QZXTF,0.37823213768202246,0
4647-XXZAM,0.10360449014037876,0
4662-EKDPQ,0.1930236402254676,0
4671-LXRDQ,0.06577596693100332,0
4672-FOTSD,0.1477667052907653,0
4678-DVQEO,0.4937229095892842,0
4680-KUTAJ,0.2780653045047523,0
4690-LLKUA,0.5118326679554657,1
4695-VADHF,0.6209809512918938,1
4701-AHWMW,0.06896399201025546,0
4701-MLJPN,0.05257866245366813,0
4706-DGAHW,0.3947751708725177,0
4710-NKCAW,0.060456024641229344,0
4712-AUQZO,0.4553303352220421,0
4718-DHSMV,0.3029767375958077,0
4726-DLWQN,0.24581728089450133,0
4727-MCYZG,0.015749271720255184,0
4729-XKASR,0.2050669085981406,0
4747-LCAQL,0.17275965525706327,0
4749-VFKVB,0.10432510845470165,0
4765-OXPPD,0.018594987102321037,0
4795-WRNVT,0.33198817615256493,0
4797-AXPXK,0.3969936499235267,0
4801-JZAZL,0.14996935833964986,0
4815-GBTCD,0.12354496283267044,0
4816-JBHOV,0.15077596352626588,0
4819-HJPIW,0.16608830888638815,0
4827-USJHP,0.4584071108518014,0
4847-QNOKA,0.08845576369747148,0
4855-SNKMY,0.03691135260840583,0
4881-JVQOD,0.07531288613120221,0
4918-QLLIW,0.04339193241305479,0
4923-ADWXJ,0.018497431965830022,0
4925-LMHOK,0.6097454704084897,1
4926-UMJZD,0.6041422799949359,1
4929-BSTRX,0.36301375320982937,0
4929-ROART,0.45233599195511276,0
4931-TRZWN,0.20101212278832942,0
4939-KYYPY,0.014837866097293574,0
4945-RVMTE,0.013926716585016919,0
4950-BDEUX,0.10985271440704729,0
4957-TREIR,0.44223377162199584,0
4958-GZWIY,0.017079649390513967,0
4959-JOSRX,0.2549053939971898,0
4976-LNFVV,0.015815554059999067,0
4981-FLTMF,0.12592038877168676,0
4987-GQWPO,0.2061289576607006,0
5012-YSPJJ,0.1629506406939831,0
5016-ETTFF,0.13732928027926244,0
5018-LXQQG,0.0386718561015853,0
5027-XWQHA,0.2749609074599141,0
5046-NUHWD,0.15356191912921935,0
5047-LHVLY,0.09172227013624919,0
5057-LCOUI,0.5888562431430421,1
5061-PBXFW,0.6303029245147109,1
5071-FBJFS,0.7529251295424748,1
5073-WXOYN,0.6670743321970967,1
5077-DXTCG,0.22864038362028538,0
5084-OOVCJ,0.5428949768164744,1
5087-SUURX,0.30512651534810514,0
5092-STPKP,0.4393460021714785,0
5103-MHMHY,0.28546964073563835,0
5122-CYFXA,0.0570044134716044,0
5133-POWUA,0.06578166689672128,0
5133-VRSAB,0.6863625135705034,1
5136-RGMZO,0.701919400393411,1
5143-EGQFK,0.022189859269763242,0
5151-HQRDG,0.05768044937489786,0
5154-VEKBL,0.024636021656411818,0
5155-AZQPB,0.12650506102229786,0
5156-UMKOW,0.056663981010068164,0
5167-GBFRE,0.5320430080021011,1
5172-MIGPM,0.5912232216434782,1
5173-WXOQV,0.040257995025023155,0
5174-RNGBH,0.3729257677076937,0
5175-AOBHI,0.34668305007659866,0
5180-UCIIQ,0.685285565398142,1
5186-EJEGL,0.08164132455692456,0
5202-IVJNU,0.05233778486366656,0
5204-QZXPU,0.19597455537927502,0
5206-HPJKM,0.15235698499854672,0
5207-PLSTK,0.18649341602027333,0
5208-HFSBT,0.012183801055156245,0
5215-LNLDJ,0.011134436546856658,0
5233-GEEAX,0.04021921378945989,0
5236-XMZJY,0.015673696730671934,0
5261-QSHQM,0.35827952247827,0
5295-PCJOO,0.21132934670014472,0
5307-UVGNB,0.4236241938552196,0
5309-TAIKL,0.18671307201558135,0
5311-IHLEI,0.24569614191650127,0
5337-IIWKZ,0.7142230578020388,1
5349-AZPEW,0.1527468453665503,0
5351-QESIO,0.21872314845248333,0
5353-WILCI,0.4202475116974469,0
5356-CSVSQ,0.2752520187482522,0
5365-LLFYV,0.4086522277658482,0
5366-OBVMR,0.1801917368739558,0
5378-IKEEG,0.07243907618609048,0
5382-TEMLV,0.16885478188860448,0
5392-AKEMH,0.025539167130325616,0
5393-HJZSM,0.23688689907119762,0
5402-HTOTQ,0.03717092006446783,0
5404-GGUKR,0.299248472380089,0
5423-BHIXO,0.012171490874839352,0
5424-RLQLC,0.501090973940686,1
5438-QMDDL,0.4806937257224984,0
5445-GLVOT,0.08555487673149069,0
5447-VYTKW,0.3172147583153599,0
5448-VWNAM,0.4360916972421218,0
5478-JJVZK,0.1230647319867891,0
5480-HPRRX,0.04203556185694704,0
5482-NUPNA,0.8229668623965385,1
5482-PLVPE,0.04493607379562812,0
5485-WUYWF,0.08520814280348535,0
5493-SDRDQ,0.1033271683361852,0
5501-TVMGM,0.3311368861586853,0
5515-RUGKN,0.1482862330663527,0
5522-JBWMO,0.300295446190789,0
5527-ACHSO,0.40277242288187654,0
5533-NHFRF,0.09201333938303623,0
5533-RJFTJ,0.27093900974272234,0
5542-DHSXL,0.022518683310120496,0
5543-QDCRY,0.04166475648941885,0
5552-ZNFSJ,0.01589016813843368,0
5568-DMXZS,0.016096578162101843,0
5590-YRFJT,0.1809301301015641,0
5590-ZSKRV,0.20637077866151088,0
5600-PDUJF,0.13855004181808625,0
5619-PTMIK,0.13147246516719815,0
